t,v,bnd
1,833734,[0.0:1.0]
1,192820,[0.0:1.0]
1,296244,[0.0:1.0]
1,836104,[1.0:1.0]
1,7811,[0.0:1.0]
1,810519,[0.0:1.0]
1,589841,[0.0:1.0]
1,125772,[0.0:1.0]
1,273810,[0.0:1.0]
1,404237,[0.0:1.0]
1,85395,[0.0:1.0]
1,36260,[0.0:1.0]
1,2090,[0.0:1.0]
1,643494,[0.0:1.0]
1,787654,[0.0:1.0]
1,671975,[0.0:1.0]
1,510465,[0.0:1.0]
1,737318,[0.0:1.0]
1,198859,[0.0:1.0]
1,268892,[0.0:1.0]
1,657526,[0.0:1.0]
1,800421,[0.0:1.0]
1,468937,[0.0:1.0]
1,789368,[0.0:1.0]
1,667092,[0.0:1.0]
1,815762,[0.0:1.0]
1,479891,[0.0:1.0]
1,324986,[0.0:1.0]
1,399179,[0.0:1.0]
1,635272,[0.0:1.0]
1,908266,[0.0:1.0]
1,17276,[0.0:1.0]
1,778562,[0.0:1.0]
1,137414,[0.0:1.0]
1,242373,[0.0:1.0]
1,590981,[0.0:1.0]
1,384393,[0.0:1.0]
1,414044,[0.0:1.0]
1,512857,[0.0:1.0]
1,507642,[0.0:1.0]
1,607372,[0.0:1.0]
1,126252,[0.0:1.0]
1,123683,[0.0:1.0]
1,446706,[0.0:1.0]
1,499406,[0.0:1.0]
1,533455,[0.0:1.0]
1,767264,[0.0:1.0]
1,129815,[0.0:1.0]
1,933835,[0.0:1.0]
1,464244,[0.0:1.0]
1,767262,[0.0:1.0]
1,710298,[0.0:1.0]
1,109679,[0.0:1.0]
1,812843,[0.0:1.0]
1,835908,[0.0:1.0]
1,357309,[0.0:1.0]
1,791708,[0.0:1.0]
1,956428,[0.0:1.0]
1,52663,[0.0:1.0]
1,609908,[0.0:1.0]
1,808979,[0.0:1.0]
1,513144,[1.0:1.0]
1,974188,[0.0:1.0]
1,386806,[0.0:1.0]
1,70161,[0.0:1.0]
1,269119,[0.0:1.0]
1,522184,[0.0:1.0]
1,675859,[0.0331096633207:1.0]
1,188805,[0.0:1.0]
1,730491,[0.0:1.0]
1,377752,[0.0:1.0]
1,710925,[0.0:1.0]
1,324304,[0.0:1.0]
1,626849,[0.0:1.0]
1,693859,[0.0:1.0]
1,943066,[0.0:1.0]
1,119582,[0.0:1.0]
1,256056,[0.0:1.0]
1,924593,[0.0:1.0]
1,725203,[0.0:1.0]
1,267900,[0.0:1.0]
1,443000,[0.0:1.0]
1,852813,[0.0:1.0]
1,875203,[0.0:1.0]
1,622413,[0.0:1.0]
1,179549,[0.0:1.0]
1,48506,[0.0:1.0]
1,697615,[0.0:1.0]
1,299094,[0.0:1.0]
1,901843,[0.0:1.0]
1,150376,[0.0:1.0]
1,480770,[0.0:1.0]
1,979785,[1.0:1.0]
1,924644,[0.0:1.0]
1,266111,[0.0:1.0]
1,47148,[0.0:1.0]
1,682610,[0.0:1.0]
1,182003,[0.0:1.0]
1,897343,[0.0:1.0]
1,68399,[0.0:1.0]
1,949805,[0.0:1.0]
1,388843,[0.0:1.0]
1,10120,[0.0:1.0]
1,764896,[0.0:1.0]
1,730785,[0.0:1.0]
1,994641,[0.0:1.0]
1,899840,[0.0:1.0]
1,793527,[0.0:1.0]
1,546617,[0.0:1.0]
1,727086,[0.0:1.0]
1,920861,[0.0:1.0]
1,279629,[0.0:1.0]
1,434964,[0.0:1.0]
1,459524,[0.0:1.0]
1,567598,[0.0:1.0]
1,701453,[0.0:1.0]
1,764544,[0.0:1.0]
1,382741,[0.0:1.0]
1,638586,[0.0:1.0]
1,279335,[0.0:1.0]
1,768501,[0.0:1.0]
1,177342,[0.0:1.0]
1,431845,[0.0:1.0]
1,881114,[0.0:1.0]
1,921656,[0.0:1.0]
1,504069,[0.0:1.0]
1,571297,[0.0:1.0]
1,116920,[0.0:1.0]
1,548506,[0.0:1.0]
1,354399,[0.0:1.0]
1,957539,[0.0:1.0]
1,364219,[0.0:1.0]
1,551791,[0.0:1.0]
1,11534,[0.0:1.0]
1,366674,[0.0:1.0]
1,208452,[0.0:1.0]
1,12579,[0.0:1.0]
1,936919,[0.0:1.0]
1,22417,[0.0:1.0]
1,43854,[0.0:1.0]
1,261698,[0.0:1.0]
1,166337,[0.0:1.0]
1,317513,[0.0:1.0]
1,125220,[0.0:1.0]
1,448835,[0.0:1.0]
1,496051,[0.0:1.0]
1,437470,[0.0:1.0]
1,312516,[0.0:1.0]
1,463274,[0.0:1.0]
1,494821,[0.0:1.0]
1,5240,[0.0:1.0]
1,622741,[0.0:1.0]
1,784206,[0.0:1.0]
1,45997,[0.0:1.0]
1,593022,[0.0:1.0]
1,784615,[0.0:1.0]
1,698278,[0.0:1.0]
1,629278,[0.0:1.0]
1,680093,[0.0:1.0]
1,47349,[0.0:1.0]
1,376601,[0.0:1.0]
1,276728,[0.0:1.0]
1,987033,[0.0:1.0]
1,648982,[0.0:1.0]
1,498715,[0.0:1.0]
1,300930,[0.0:1.0]
1,515047,[0.0:1.0]
1,620700,[0.0:1.0]
1,951488,[0.0:1.0]
1,792711,[0.0:1.0]
1,428774,[1.0:1.0]
1,210783,[0.0:1.0]
1,521145,[0.0:1.0]
1,72994,[0.0:1.0]
1,518970,[0.0:1.0]
1,663059,[0.0:1.0]
1,676312,[0.0:1.0]
1,685183,[0.0:1.0]
1,194752,[0.0:1.0]
1,292600,[0.0:1.0]
1,77735,[0.0:1.0]
1,880668,[0.0:1.0]
1,142908,[0.0:1.0]
1,560894,[0.0:1.0]
1,560046,[0.0:1.0]
1,617919,[0.0:1.0]
1,954400,[0.0:1.0]
1,338874,[0.0:1.0]
1,129677,[0.0:1.0]
1,725478,[0.0:1.0]
1,923700,[0.0:1.0]
1,984711,[0.0:1.0]
1,143792,[0.0:1.0]
1,63076,[0.0:1.0]
1,803869,[0.0:1.0]
1,111002,[0.0:1.0]
1,744264,[0.0:1.0]
1,568892,[0.0:1.0]
1,774312,[0.0:1.0]
1,488106,[0.0:1.0]
1,99344,[0.0:1.0]
1,350300,[0.0:1.0]
1,780236,[0.0:1.0]
1,879654,[0.0:1.0]
1,611762,[0.0:1.0]
1,430999,[0.0:1.0]
1,570263,[0.0:1.0]
1,394420,[0.0:1.0]
1,622366,[0.0:1.0]
1,893158,[0.0:1.0]
1,841284,[0.0:1.0]
1,805894,[0.0:1.0]
1,458198,[0.0:1.0]
1,372446,[0.0:1.0]
1,468635,[0.0:1.0]
1,280559,[0.0:1.0]
1,831945,[0.0:1.0]
1,733937,[0.0:1.0]
1,115644,[0.0:1.0]
1,723707,[0.0:1.0]
1,942985,[0.0:1.0]
1,366107,[0.0:1.0]
1,990451,[0.0:1.0]
1,491769,[0.0:1.0]
1,439943,[0.0:1.0]
1,990456,[0.0:1.0]
1,213734,[0.0:1.0]
1,887363,[0.0:1.0]
1,132293,[0.0:1.0]
1,124374,[0.0:1.0]
1,568301,[0.0:1.0]
1,721004,[0.0:1.0]
1,867039,[0.0:1.0]
1,984338,[0.0:1.0]
1,581701,[0.0:1.0]
1,728191,[0.0:1.0]
1,595146,[0.0:1.0]
1,198912,[0.0:1.0]
1,496595,[0.0:1.0]
1,675960,[0.0:1.0]
1,788657,[0.0:1.0]
1,234237,[0.0:1.0]
1,933713,[0.0:1.0]
1,782336,[0.0:1.0]
1,80090,[0.0:1.0]
1,258229,[0.0:1.0]
1,288029,[0.0:1.0]
1,274204,[0.0:1.0]
1,526124,[0.0:1.0]
1,314155,[0.0:1.0]
1,430117,[0.0:1.0]
1,513191,[1.0:1.0]
1,529722,[0.0:1.0]
1,962951,[0.0:1.0]
1,951349,[0.0:1.0]
1,741921,[0.0:1.0]
1,240556,[0.0:1.0]
1,618152,[0.0:1.0]
1,653771,[0.0:1.0]
1,75277,[0.0:1.0]
1,148506,[0.0331096633207:1.0]
1,44815,[0.0:1.0]
1,641395,[0.0:1.0]
1,344842,[0.0:1.0]
1,259724,[0.0:1.0]
1,15133,[0.0:1.0]
1,333350,[0.0:1.0]
1,977110,[0.0:1.0]
1,930926,[0.0:1.0]
1,3180,[0.0:1.0]
1,82771,[0.0:1.0]
1,373365,[0.0:1.0]
1,206916,[0.0:1.0]
1,595493,[0.0:1.0]
1,151882,[0.0:1.0]
1,721301,[0.0:1.0]
1,504336,[0.0:1.0]
1,459285,[0.0:1.0]
1,113345,[0.0:1.0]
1,642259,[0.0:1.0]
1,861897,[0.0:1.0]
1,907716,[0.0:1.0]
1,959817,[0.0:1.0]
1,986243,[0.0:1.0]
1,196964,[0.0:1.0]
1,890613,[0.0:1.0]
1,458917,[0.0:1.0]
1,911887,[0.0:1.0]
1,127986,[0.0:1.0]
1,193420,[0.0:1.0]
1,318223,[0.0:1.0]
1,499137,[0.0:1.0]
1,704320,[0.0:1.0]
1,310391,[0.0:1.0]
1,680691,[0.0:1.0]
1,212262,[0.0:1.0]
1,321646,[0.0:1.0]
1,293981,[0.0:1.0]
1,554753,[0.0:1.0]
1,972978,[0.0:1.0]
1,530743,[0.0:1.0]
1,78151,[0.0:1.0]
1,757796,[0.0:1.0]
1,929482,[0.0:1.0]
1,874899,[0.0:1.0]
1,962135,[0.0:1.0]
1,595566,[0.0:1.0]
1,205100,[0.0:1.0]
1,203836,[0.0:1.0]
1,85883,[0.0:1.0]
1,338295,[0.0:1.0]
1,187553,[0.0:1.0]
1,32921,[0.0:1.0]
1,797747,[0.0:1.0]
1,719314,[0.0:1.0]
1,855284,[0.0:1.0]
1,387372,[0.0:1.0]
1,261434,[0.0:1.0]
1,707700,[0.0:1.0]
1,172828,[0.0:1.0]
1,376118,[0.0:1.0]
1,517681,[0.0:1.0]
1,617715,[0.0:1.0]
1,709850,[0.0:1.0]
1,733584,[0.0:1.0]
1,490188,[0.0:1.0]
1,292927,[0.0:1.0]
1,935470,[0.0:1.0]
1,44799,[0.0:1.0]
1,442749,[0.0:1.0]
1,814912,[0.0:1.0]
1,151823,[0.0:1.0]
1,204202,[0.0:1.0]
1,919228,[0.0:1.0]
1,397735,[0.0:1.0]
1,960210,[0.0:1.0]
1,342039,[0.0:1.0]
1,477468,[0.0:1.0]
1,163842,[0.0:1.0]
1,788573,[0.0:1.0]
1,732348,[0.0:1.0]
1,247545,[0.0:1.0]
1,399525,[0.0:1.0]
1,641889,[0.0:1.0]
1,205819,[0.0:1.0]
1,569870,[0.0:1.0]
1,991472,[0.0:1.0]
1,233191,[0.0:1.0]
1,643184,[0.0:1.0]
1,832158,[0.0:1.0]
1,37612,[0.0:1.0]
1,445523,[0.0:1.0]
1,831493,[0.0:1.0]
1,941117,[0.0:1.0]
1,592420,[0.0:1.0]
1,839076,[0.0:1.0]
1,733297,[0.0:1.0]
1,17560,[0.0:1.0]
1,554289,[0.0:1.0]
1,871963,[0.0:1.0]
1,874938,[0.0:1.0]
1,207405,[0.0:1.0]
1,140798,[0.0:1.0]
1,894893,[0.0:1.0]
1,722111,[0.0:1.0]
1,613225,[0.0:1.0]
1,369116,[0.0:1.0]
1,901379,[0.0:1.0]
1,662068,[0.0:1.0]
1,518802,[0.0:1.0]
1,15506,[0.0:1.0]
1,161682,[0.0:1.0]
1,516334,[0.0:1.0]
1,17993,[0.0:1.0]
1,981335,[0.0:1.0]
1,151645,[0.0:1.0]
1,3035,[0.0:1.0]
1,664654,[0.0:1.0]
1,545737,[0.0:1.0]
1,678384,[0.0:1.0]
1,633839,[0.0:1.0]
1,488279,[0.0:1.0]
1,818576,[0.0:1.0]
1,443637,[0.0:1.0]
1,721491,[0.0:1.0]
1,154015,[0.0:1.0]
1,157833,[0.0:1.0]
1,292691,[0.0:1.0]
1,434542,[0.0:1.0]
1,976425,[0.0:1.0]
1,642483,[0.0:1.0]
1,393699,[0.0:1.0]
1,1326,[0.0:1.0]
1,909560,[0.0:1.0]
1,124584,[0.0:1.0]
1,882130,[0.0:1.0]
1,189057,[0.0:1.0]
1,846541,[0.0:1.0]
1,27700,[0.0:1.0]
1,197263,[0.0:1.0]
1,370607,[0.0:1.0]
1,485299,[0.0:1.0]
1,527872,[0.0:1.0]
1,730824,[0.0:1.0]
1,282299,[0.0:1.0]
1,703927,[0.0:1.0]
1,336579,[0.0:1.0]
1,228114,[0.0:1.0]
1,89798,[0.0:1.0]
1,80047,[0.0:1.0]
1,55637,[0.0:1.0]
1,56933,[0.0:1.0]
1,187973,[0.0:1.0]
1,360534,[0.0:1.0]
1,12259,[0.0:1.0]
1,764661,[0.0:1.0]
1,288742,[0.0:1.0]
1,673003,[0.0:1.0]
1,700264,[0.0:1.0]
1,66745,[0.0:1.0]
1,89494,[0.0:1.0]
1,617873,[0.0:1.0]
1,492119,[0.0:1.0]
1,362326,[0.0:1.0]
1,541999,[0.0:1.0]
1,846918,[0.0:1.0]
1,37790,[0.0:1.0]
1,216085,[0.0:1.0]
1,439630,[0.0:1.0]
1,606641,[1.0:1.0]
1,130411,[0.0:1.0]
1,622078,[0.0:1.0]
1,172564,[0.0:1.0]
1,48575,[0.0:1.0]
1,843356,[0.0:1.0]
1,996226,[0.0:1.0]
1,700253,[0.0:1.0]
1,343195,[0.0:1.0]
1,866365,[0.0:1.0]
1,411308,[0.0:1.0]
1,31044,[0.0:1.0]
1,72420,[0.0:1.0]
1,867564,[0.0:1.0]
1,69861,[0.0:1.0]
1,947769,[0.0:1.0]
1,608522,[0.0:1.0]
1,643997,[0.0:1.0]
1,17739,[0.0:1.0]
1,435135,[0.0:1.0]
1,801773,[0.0:1.0]
1,841572,[0.0:1.0]
1,714621,[0.0:1.0]
1,60736,[0.0:1.0]
1,649033,[0.0:1.0]
1,707106,[0.0:1.0]
1,999850,[0.0:1.0]
1,4488,[0.0:1.0]
1,275783,[0.0:1.0]
1,7370,[0.0:1.0]
1,689352,[0.0:1.0]
1,923869,[0.0:1.0]
1,72771,[0.0:1.0]
1,163738,[0.0:1.0]
1,443374,[0.0:1.0]
1,644222,[0.0:1.0]
1,376032,[0.0:1.0]
1,820269,[0.0:1.0]
1,762060,[0.0:1.0]
1,338460,[0.0:1.0]
1,70773,[0.0:1.0]
1,795134,[0.0:1.0]
1,814592,[0.0:1.0]
1,811705,[0.0:1.0]
1,133519,[0.0:1.0]
1,121088,[0.0:1.0]
1,565349,[0.0:1.0]
1,769597,[0.0:1.0]
1,286722,[0.0:1.0]
1,587414,[0.0:1.0]
1,228711,[0.0:1.0]
1,900851,[0.0:1.0]
1,215454,[0.0:1.0]
1,972842,[0.0:1.0]
1,613391,[0.0:1.0]
1,189383,[0.0:1.0]
1,541072,[0.0:1.0]
1,865473,[0.0:1.0]
1,270856,[0.0:1.0]
1,691531,[0.0:1.0]
1,982764,[0.0:1.0]
1,401212,[0.0:1.0]
1,890482,[0.0:1.0]
1,979560,[0.0:1.0]
1,684865,[0.0:1.0]
1,400341,[0.0:1.0]
1,694710,[0.0:1.0]
1,429290,[0.0:1.0]
1,667458,[0.0:1.0]
1,792258,[0.0:1.0]
1,927045,[0.0:1.0]
1,719993,[0.0:1.0]
1,908544,[0.0:1.0]
1,265402,[0.0:1.0]
1,73244,[0.0:1.0]
1,258991,[0.0:1.0]
1,379609,[0.0:1.0]
1,451837,[0.0:1.0]
1,669101,[0.0:1.0]
1,70499,[0.0:1.0]
1,37329,[0.0:1.0]
1,51223,[0.0:1.0]
1,410463,[0.0:1.0]
1,432714,[0.0:1.0]
1,660086,[0.0:1.0]
1,223855,[0.0:1.0]
1,27127,[0.0:1.0]
1,912796,[0.0:1.0]
1,991742,[0.0:1.0]
1,281244,[0.0:1.0]
1,432637,[0.0:1.0]
1,248537,[0.0:1.0]
1,562696,[0.0:1.0]
1,208386,[0.0:1.0]
1,283314,[0.0:1.0]
1,876660,[0.0:1.0]
1,93792,[0.0:1.0]
1,364709,[0.0:1.0]
1,461098,[0.0:1.0]
1,316081,[0.0:1.0]
1,954411,[0.0:1.0]
1,597233,[0.0:1.0]
1,964245,[0.0:1.0]
1,392536,[0.0:1.0]
1,139693,[0.0:1.0]
1,7081,[0.0:1.0]
1,825037,[0.0:1.0]
1,629708,[0.0:1.0]
1,725401,[0.0:1.0]
1,864167,[0.0:1.0]
1,79012,[0.0:1.0]
1,390116,[0.0:1.0]
1,852181,[0.0:1.0]
1,852687,[0.0:1.0]
1,207054,[0.0:1.0]
1,912658,[0.0:1.0]
1,207053,[0.0:1.0]
1,58464,[0.0:1.0]
1,40682,[0.0:1.0]
1,179331,[0.0:1.0]
1,427569,[0.0:1.0]
1,436973,[0.0:1.0]
1,404418,[0.0:1.0]
1,386045,[0.0:1.0]
1,706804,[0.0:1.0]
1,877666,[0.0:1.0]
1,224117,[0.0:1.0]
1,78176,[0.0:1.0]
1,137796,[0.0:1.0]
1,389335,[0.0:1.0]
1,31683,[0.0:1.0]
1,507452,[0.0:1.0]
1,743777,[0.0:1.0]
1,926033,[0.0:1.0]
1,99338,[0.0:1.0]
1,615704,[0.0:1.0]
1,60789,[0.0:1.0]
1,329743,[0.0:1.0]
1,38878,[0.0:1.0]
1,870648,[0.0:1.0]
1,271816,[0.0:1.0]
1,490759,[0.0:1.0]
1,547450,[0.0:1.0]
1,832226,[0.0:1.0]
1,18134,[0.0:1.0]
1,172006,[0.0:1.0]
1,676374,[0.0:1.0]
1,605322,[0.0:1.0]
1,662996,[0.0:1.0]
1,722080,[0.0:1.0]
1,298718,[0.0:1.0]
1,943435,[0.0:1.0]
1,503242,[0.0:1.0]
1,784997,[0.0:1.0]
1,804654,[0.0:1.0]
1,514880,[0.0:1.0]
1,336308,[1.0:1.0]
1,338149,[0.0:1.0]
1,261266,[0.0:1.0]
1,253514,[0.0:1.0]
1,846861,[0.0:1.0]
1,100952,[0.0:1.0]
1,833846,[0.0:1.0]
1,806379,[0.0:1.0]
1,559608,[0.0:1.0]
1,510896,[0.0:1.0]
1,95691,[0.0:1.0]
1,651198,[0.0:1.0]
1,590271,[0.0:1.0]
1,646084,[0.0:1.0]
1,695487,[0.0:1.0]
1,524623,[0.0:1.0]
1,408697,[0.0:1.0]
1,642493,[0.0:1.0]
1,293124,[0.0:1.0]
1,329060,[0.0:1.0]
1,788427,[0.0:1.0]
1,390372,[0.0:1.0]
1,356452,[0.0:1.0]
1,136196,[0.0:1.0]
1,600130,[0.0:1.0]
1,656335,[0.0:1.0]
1,411724,[0.0:1.0]
1,216816,[0.0331096633207:1.0]
1,842812,[0.0:1.0]
1,109617,[0.0:1.0]
1,232683,[0.0:1.0]
1,429702,[0.0:1.0]
1,455591,[0.0:1.0]
1,720608,[1.0:1.0]
1,952820,[0.0:1.0]
1,992082,[0.0:1.0]
1,201381,[0.0:1.0]
1,605001,[0.0:1.0]
1,327567,[0.0:1.0]
1,59236,[0.0:1.0]
1,141034,[0.0:1.0]
1,239816,[0.0:1.0]
1,436647,[0.0:1.0]
1,308650,[0.0:1.0]
1,60459,[0.0:1.0]
1,756021,[0.0:1.0]
1,53743,[0.0:1.0]
1,311906,[0.0:1.0]
1,368994,[0.0:1.0]
1,699202,[0.0:1.0]
1,678320,[0.0:1.0]
1,235528,[0.0:1.0]
1,298800,[0.0:1.0]
1,938091,[0.0:1.0]
1,979839,[0.0:1.0]
2,850234,[0.0:1.0]
2,838840,[0.0:1.0]
2,110552,[0.0:1.0]
2,780935,[0.0:1.0]
2,104814,[0.0:1.0]
2,329364,[0.0:1.0]
2,202446,[1.0:1.0]
2,70369,[0.0:1.0]
2,469477,[0.0:1.0]
2,661350,[0.0:1.0]
2,983419,[0.0:1.0]
2,49834,[0.0:1.0]
2,824927,[0.0:1.0]
2,330100,[0.0:1.0]
2,574332,[0.0:1.0]
2,631282,[0.0:1.0]
2,475213,[0.0:1.0]
2,555531,[0.0:1.0]
2,517363,[0.0:1.0]
2,800693,[0.0:1.0]
2,512245,[0.0:1.0]
2,684335,[0.0:1.0]
2,120906,[0.0:1.0]
2,561729,[0.0:1.0]
2,283383,[0.0:1.0]
2,142104,[0.0:1.0]
2,601380,[0.0:1.0]
2,201055,[0.0:1.0]
2,660044,[0.0:1.0]
2,620742,[1.0:1.0]
2,981840,[0.0:1.0]
2,775723,[0.0:1.0]
2,790796,[0.0:1.0]
2,953731,[0.0:1.0]
2,241854,[0.0:1.0]
2,92308,[0.0:1.0]
2,435484,[0.0:1.0]
2,36103,[0.0:1.0]
2,933699,[0.0:1.0]
2,228750,[0.0:1.0]
2,652415,[0.0:1.0]
2,419927,[0.0:1.0]
2,202199,[0.0:1.0]
2,183858,[0.0:1.0]
2,334138,[0.0:1.0]
2,163425,[0.0:1.0]
2,811303,[0.0:1.0]
2,515998,[0.0:1.0]
2,316369,[0.0:1.0]
2,632004,[0.0:1.0]
2,565271,[0.0:1.0]
2,895233,[0.0:1.0]
2,221223,[0.0:1.0]
2,956703,[0.0:1.0]
2,631029,[0.0:1.0]
2,936286,[0.0:1.0]
2,191820,[0.0:1.0]
2,431318,[0.0:1.0]
2,905934,[0.0:1.0]
2,9547,[0.0:1.0]
2,794587,[0.0:1.0]
2,151553,[0.0:1.0]
2,12064,[0.0:1.0]
2,322529,[0.0:1.0]
2,379009,[0.0:1.0]
2,114475,[0.0:1.0]
2,427721,[0.0:1.0]
2,402356,[0.0:1.0]
2,788462,[0.0:1.0]
2,756727,[0.0:1.0]
2,782917,[0.0:1.0]
2,542445,[0.0:1.0]
2,373280,[0.0:1.0]
2,771058,[0.0:1.0]
2,92000,[0.0:1.0]
2,527192,[0.0:1.0]
2,348273,[0.0:1.0]
2,798696,[0.0:1.0]
2,870117,[0.0:1.0]
2,649853,[0.0:1.0]
2,878203,[0.0:1.0]
2,667680,[0.0:1.0]
2,447001,[0.0:1.0]
2,281620,[0.0:1.0]
2,220533,[0.0:1.0]
2,547491,[0.0:1.0]
2,297700,[0.0:1.0]
2,442078,[0.0:1.0]
2,229612,[0.0:1.0]
2,129784,[0.0:1.0]
2,602850,[0.0:1.0]
2,428657,[0.0:1.0]
2,323599,[0.0:1.0]
2,826418,[0.0:1.0]
2,809145,[0.0:1.0]
2,784527,[0.0:1.0]
2,202263,[0.0:1.0]
2,450434,[0.0:1.0]
2,904378,[0.0:1.0]
2,510192,[0.0:1.0]
2,759525,[0.0:1.0]
2,662881,[0.0:1.0]
2,95351,[0.0:1.0]
2,573877,[0.0:1.0]
2,444613,[0.0:1.0]
2,680838,[0.0:1.0]
2,518212,[0.0:1.0]
2,650629,[0.0:1.0]
2,612897,[0.0331096633207:1.0]
2,495597,[0.0:1.0]
2,644113,[0.0:1.0]
2,646647,[0.0:1.0]
2,845279,[0.0:1.0]
2,698071,[0.0:1.0]
2,137940,[0.0:1.0]
2,153400,[0.0:1.0]
2,718752,[0.0:1.0]
2,848030,[0.0:1.0]
2,358342,[0.0:1.0]
2,511827,[0.0:1.0]
2,485591,[1.0:1.0]
2,630686,[0.0:1.0]
2,153255,[0.0:1.0]
2,948532,[0.0:1.0]
2,167195,[0.0:1.0]
2,693801,[0.0:1.0]
2,293601,[0.0:1.0]
2,415926,[0.0:1.0]
2,853061,[0.0:1.0]
2,74744,[0.0:1.0]
2,636011,[0.0:1.0]
2,821958,[0.0:1.0]
2,962249,[0.0:1.0]
2,652354,[0.0:1.0]
2,131418,[0.0:1.0]
2,879264,[0.0:1.0]
2,192285,[0.0:1.0]
2,604855,[0.0:1.0]
2,93628,[0.0:1.0]
2,531250,[0.0:1.0]
2,594886,[0.0:1.0]
2,245488,[0.0:1.0]
2,484064,[0.0:1.0]
2,353266,[0.0:1.0]
2,196458,[0.0:1.0]
2,904977,[0.0:1.0]
2,563352,[0.0:1.0]
2,57501,[0.0:1.0]
2,485825,[0.0:1.0]
2,842425,[0.0:1.0]
2,767562,[0.0:1.0]
2,591229,[0.0:1.0]
2,187471,[0.0:1.0]
2,770647,[0.0:1.0]
2,606823,[0.0:1.0]
2,582072,[0.0:1.0]
2,738386,[0.0:1.0]
2,812432,[0.0:1.0]
2,21452,[0.0:1.0]
2,875419,[0.0:1.0]
2,887507,[0.0:1.0]
2,980886,[0.0:1.0]
2,5673,[0.0:1.0]
2,431033,[0.0:1.0]
2,813747,[0.0:1.0]
2,54555,[0.0:1.0]
2,911420,[0.0:1.0]
2,274500,[0.0:1.0]
2,408605,[0.0:1.0]
2,499065,[0.0:1.0]
2,740596,[0.0:1.0]
2,229970,[0.0:1.0]
2,152233,[0.0:1.0]
2,822493,[0.0:1.0]
2,317709,[0.0:1.0]
2,21686,[0.0:1.0]
2,277975,[0.0:1.0]
2,500863,[0.0:1.0]
2,245449,[0.0:1.0]
2,412807,[0.0:1.0]
2,940924,[0.0:1.0]
2,664011,[0.0:1.0]
2,483420,[0.0:1.0]
2,299879,[0.0:1.0]
2,720631,[0.0:1.0]
2,22666,[0.0:1.0]
2,764800,[0.0:1.0]
2,90099,[0.0:1.0]
2,530485,[0.0:1.0]
2,564216,[0.0:1.0]
2,61334,[0.0:1.0]
2,108826,[0.0:1.0]
2,204462,[0.0:1.0]
2,599330,[0.0:1.0]
2,650960,[0.0:1.0]
2,504547,[0.0:1.0]
2,222446,[0.0:1.0]
2,618289,[0.0:1.0]
2,300109,[0.0:1.0]
2,587001,[0.0:1.0]
2,914704,[0.0:1.0]
2,92914,[0.0:1.0]
2,598950,[0.0:1.0]
2,723595,[0.0:1.0]
2,92919,[0.0:1.0]
2,624988,[0.0:1.0]
2,582283,[0.0:1.0]
2,573846,[1.0:1.0]
2,477536,[0.0:1.0]
2,22129,[0.0:1.0]
2,964397,[0.0:1.0]
2,699122,[0.0:1.0]
2,608596,[0.0:1.0]
2,588379,[0.0:1.0]
2,976383,[0.0:1.0]
2,757221,[0.0:1.0]
2,908411,[0.0:1.0]
2,899266,[0.0:1.0]
2,376427,[0.0:1.0]
2,784355,[0.0:1.0]
2,728023,[0.0:1.0]
2,759037,[0.0:1.0]
2,341561,[0.0:1.0]
2,682566,[0.0:1.0]
2,406144,[0.0:1.0]
2,218388,[0.0:1.0]
2,535766,[0.0:1.0]
2,289569,[0.0:1.0]
2,576783,[0.0:1.0]
2,636233,[0.0:1.0]
2,895824,[0.0:1.0]
2,412564,[0.0:1.0]
2,636234,[0.0:1.0]
2,553569,[0.0:1.0]
2,683302,[0.0:1.0]
2,808124,[0.0:1.0]
2,511409,[0.0:1.0]
2,895205,[0.0:1.0]
2,339118,[0.0:1.0]
2,740845,[0.0:1.0]
2,914564,[0.0:1.0]
2,692644,[0.0:1.0]
2,662402,[0.0:1.0]
2,284313,[0.0:1.0]
2,89613,[0.0:1.0]
2,277126,[0.0:1.0]
2,73335,[0.0:1.0]
2,311343,[0.0:1.0]
2,658656,[0.0:1.0]
2,117441,[0.0:1.0]
2,524068,[0.0:1.0]
2,621117,[0.0:1.0]
2,688529,[0.0:1.0]
2,42347,[0.0:1.0]
2,260554,[0.0:1.0]
2,421603,[0.0:1.0]
2,364332,[0.0:1.0]
2,47861,[0.0:1.0]
2,789918,[0.0:1.0]
2,728364,[0.0:1.0]
2,169649,[0.0:1.0]
2,808600,[0.0:1.0]
2,177042,[0.0:1.0]
2,984635,[0.0:1.0]
2,108485,[0.0:1.0]
2,377084,[0.0:1.0]
2,306700,[0.0:1.0]
2,712413,[0.0:1.0]
2,159355,[0.0:1.0]
2,563203,[0.0:1.0]
2,524878,[0.0:1.0]
2,792602,[0.0:1.0]
2,109325,[0.0:1.0]
2,603923,[0.0:1.0]
2,605865,[0.0:1.0]
2,719673,[0.0:1.0]
2,283373,[0.0:1.0]
2,293335,[0.0:1.0]
2,522252,[0.0:1.0]
2,909690,[0.0:1.0]
2,913269,[0.0:1.0]
2,673840,[0.0:1.0]
2,751780,[0.0:1.0]
2,504114,[0.0:1.0]
2,792761,[0.0:1.0]
2,970384,[0.0:1.0]
2,196419,[0.0:1.0]
2,815461,[0.0:1.0]
2,706660,[0.0:1.0]
2,513017,[0.0:1.0]
2,875828,[0.0:1.0]
